t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
387.0,-11.899,-10.035,-4.906,0.094,0.990,2,14,0,0.221,0,0,0.128,-11.798,-6.848,-4.875,0.125,1.010,2,14,0,0.213,0,0,0.165,-11.501,-13.095,-5.718,-0.718,1.021,2,14,0,1.176,0,0,0.155,-8.822,-9.989,-4.629,0.371,1.060,2,14,0,0.182,0,0,0.166,-14.624,-9.854,-4.759,0.241,1.109,2,14,0,0.174,0,0,0.105,2.735,0.356,0,0,1.176,-11.754,-9.845,0.984,-0.175
388.0,-10.884,-10.118,-5.008,-0.008,1.024,2,14,0,0.154,0,0,0.084,-10.737,-6.956,-4.900,0.100,1.021,2,14,0,0.200,0,0,0.150,-10.516,-13.217,-5.676,-0.676,0.996,2,14,0,0.189,0,0,0.153,-7.755,-10.158,-4.585,0.415,1.106,2,14,0,0.189,0,0,0.143,-13.538,-9.996,-4.713,0.287,1.077,2,14,0,0.175,0,0,0.167,2.674,0.348,0,0,0.200,-10.762,-9.971,0.997,-0.076
389.0,-9.833,-10.175,-4.970,0.030,1.027,2,14,0,0.186,0,0,0.131,-9.752,-6.995,-4.815,0.185,1.011,2,14,0,0.174,0,0,0.163,-9.545,-13.253,-5.702,-0.702,0.984,2,14,0,0.224,0,0,0.148,-6.618,-10.185,-4.633,0.367,1.122,2,14,0,0.186,0,0,0.131,-12.506,-9.998,-4.691,0.309,1.011,2,14,0,0.209,0,0,0.173,2.693,0.336,0,0,0.224,-9.763,-9.997,1.000,0.024
390.0,-8.859,-10.114,-4.963,0.037,1.003,2,14,0,0.185,0,0,0.134,-8.794,-6.928,-4.808,0.192,1.014,2,14,0,0.167,0,0,0.170,-8.525,-13.207,-5.688,-0.688,1.002,2,14,0,0.217,0,0,0.185,-5.451,-10.164,-4.574,0.426,1.077,2,14,0,1.282,0,0,0.280,-11.563,-9.924,-4.785,0.215,0.966,2,14,0,0.171,0,0,0.136,2.717,0.397,0,0,1.282,-8.766,-9.924,0.992,0.123
391.0,-7.854,-9.917,-5.001,-0.001,1.011,2,14,0,0.189,0,0,0.122,-7.756,-6.725,-4.817,0.183,1.040,2,14,0,0.169,0,0,0.147,-7.501,-12.983,-5.710,-0.710,1.004,2,14,0,0.224,0,0,0.160,-4.417,-9.973,-4.590,0.410,0.992,2,14,0,0.186,0,0,0.320,-10.614,-9.769,-4.782,0.218,0.969,2,14,0,0.173,0,0,0.130,2.773,0.427,0,0,0.224,-7.782,-9.751,0.975,0.222
392.0,-6.901,-9.660,-5.014,-0.014,1.019,2,14,0,0.190,0,0,0.126,-6.708,-6.395,-4.852,0.148,1.041,2,14,0,0.172,0,0,0.157,-6.587,-12.681,-5.744,-0.744,0.990,2,14,0,0.181,0,0,0.105,-3.550,-9.657,-4.554,0.446,0.913,2,14,0,0.187,0,0,0.218,-9.620,-9.571,-4.819,0.181,0.987,2,14,0,0.199,0,0,0.203,2.727,0.322,0,0,0.199,-6.819,-9.481,0.948,0.318
393.0,-5.954,-9.323,-4.976,0.024,1.027,2,14,0,0.179,0,0,0.159,-5.794,-5.974,-4.827,0.173,1.001,2,14,0,0.172,0,0,0.116,-5.731,-12.289,-5.758,-0.758,1.007,2,14,0,0.182,0,0,0.060,-2.767,-9.253,-4.538,0.462,0.914,2,14,0,0.173,0,0,0.080,-8.682,-9.209,-4.759,0.241,1.010,2,14,0,0.214,0,0,0.212,2.739,0.234,0,0,0.214,-5.889,-9.116,0.912,0.411
394.0,-5.015,-8.907,-5.004,-0.004,1.027,2,14,0,0.179,0,0,0.218,-4.937,-5.505,-4.808,0.192,0.981,2,14,0,0.226,0,0,0.088,-4.774,-11.829,-5.668,-0.668,1.035,2,14,0,0.181,0,0,0.079,-1.963,-8.795,-4.608,0.392,0.968,2,14,0,0.207,0,0,0.081,-7.793,-8.710,-4.773,0.227,1.028,2,14,0,0.198,0,0,0.176,2.795,0.282,0,0,0.226,-4.999,-8.660,0.866,0.500
395.0,-4.217,-8.291,-5.023,-0.023,1.030,2,14,0,0.445,0,0,0.136,-4.147,-5.011,-4.835,0.165,0.970,2,14,0,0.187,0,0,0.071,-3.885,-11.297,-5.727,-0.727,1.030,2,14,0,0.189,0,0,0.124,-1.162,-8.221,-4.585,0.415,1.027,2,14,0,0.185,0,0,0.091,-6.975,-8.082,-4.726,0.274,1.046,2,14,0,0.171,0,0,0.097,2.782,0.328,0,0,0.445,-4.160,-8.117,0.812,0.584
396.0,-3.431,-7.602,-5.040,-0.040,1.046,2,14,0,0.181,0,0,0.095,-3.340,-4.379,-4.835,0.165,1.008,2,14,0,0.173,0,0,0.082,-3.022,-10.725,-5.785,-0.785,1.018,2,14,0,0.185,0,0,0.221,-0.319,-7.577,-4.587,0.413,1.074,2,14,0,0.227,0,0,0.028,-6.158,-7.434,-4.771,0.229,1.040,2,14,0,0.171,0,0,0.114,2.746,0.425,0,0,0.227,-3.378,-7.494,0.749,0.662
397.0,-2.729,-6.884,-5.015,-0.015,1.025,2,14,0,0.805,0,0,0.073,-2.552,-3.691,-4.818,0.182,1.017,2,14,0,0.202,0,0,0.150,-2.351,-9.976,-5.751,-0.751,1.005,2,14,0,0.179,0,0,0.160,0.553,-6.889,-4.577,0.423,1.075,2,14,0,0.185,0,0,0.133,-5.493,-6.687,-4.777,0.223,1.010,2,14,0,0.211,0,0,0.059,2.781,0.361,0,0,0.805,-2.663,-6.795,0.680,0.734
398.0,-1.961,-6.100,-4.992,0.008,1.035,2,14,0,0.204,0,0,0.195,-1.843,-2.890,-4.789,0.211,1.018,2,14,0,0.201,0,0,0.208,-1.745,-9.169,-5.731,-0.731,1.015,2,14,0,0.241,0,0,0.111,1.330,-6.143,-4.653,0.347,1.024,2,14,0,0.160,0,0,0.278,-4.933,-5.933,-4.813,0.187,1.003,2,14,0,0.188,0,0,0.018,2.981,0.369,0,0,0.241,-2.022,-6.029,0.603,0.798
399.0,-1.397,-5.227,-5.008,-0.008,0.995,2,14,0,0.216,0,0,0.198,-1.326,-2.020,-4.813,0.187,0.995,2,14,0,0.183,0,0,0.163,-1.193,-8.355,-5.738,-0.738,1.011,2,14,0,0.182,0,0,0.105,1.768,-5.372,-4.588,0.412,0.978,2,14,0,0.213,0,0,0.183,-4.318,-5.101,-4.713,0.287,1.034,2,14,0,0.197,0,0,0.026,2.938,0.308,0,0,0.216,-1.460,-5.202,0.520,0.854
